,ip,tcm_id,response,xd
38506,84745535,tcm:526-149043,0,06-26
39587,99722419,tcm:526-228258,0,02-27
71608,91243393,tcm:526-273898,1,01-30
5054,55407397,tcm:526-10849,0,09-26
40052,69204841,tcm:526-653510,1,05-30
28111,25151468,tcm:526-149043,0,05-30
28801,72499089,tcm:526-46242,0,05-30
71041,44770687,tcm:526-22867,1,09-26
38864,52475796,tcm:526-153236,0,10-30
2023,49237189,tcm:526-653510,0,06-26
48857,14902629,tcm:526-12174,1,06-26
67145,69645032,tcm:526-12174,0,04-25
32240,48797292,tcm:526-22867,0,08-28
37262,21642285,tcm:526-12174,0,07-24
53327,97981409,tcm:526-12174,0,10-30
65838,93471337,tcm:526-40469,0,07-24
16943,33226655,tcm:526-418532,0,03-27
44905,85962128,tcm:526-224772,0,02-27
38738,76414346,tcm:526-237984,0,06-26
45979,86695578,tcm:526-492865,1,02-27
87,95354290,tcm:526-679101,0,04-25
63945,19537750,tcm:526-13782,0,08-28
59456,99483751,tcm:526-276414,1,02-27
75234,12039627,tcm:526-149043,0,07-24
59884,16565679,tcm:526-492865,1,02-27
65328,32353688,tcm:526-674187,0,03-27
34654,47871872,tcm:526-224772,0,02-27
51180,48842263,tcm:526-12174,0,09-26
79818,95341607,tcm:526-681575,0,03-27
72972,47778664,tcm:526-244935,0,07-24
1079,74847840,tcm:526-153236,0,10-30
23366,88013219,tcm:526-208086,0,05-30
69247,42599603,tcm:526-208086,0,09-26
14980,45445021,tcm:526-13782,0,07-24
7928,3769421,tcm:526-224772,1,02-27
25495,30229272,tcm:526-208086,1,05-30
4634,9249629,tcm:526-40469,0,07-24
51561,16217778,tcm:526-670542,0,03-27
33182,27059765,tcm:526-93195,0,05-30
76224,41713383,tcm:526-418532,0,03-27
54163,8779806,tcm:526-653510,0,07-24
75765,53038432,tcm:526-18025,0,10-30
47326,50418003,tcm:526-12174,0,04-25
74971,44593619,tcm:526-261006,1,01-30
3276,55952345,tcm:526-10787,0,02-27
71472,21018099,tcm:526-249037,0,04-25
47721,30700990,tcm:526-116442,0,05-30
37371,73286617,tcm:526-204679,0,01-30
66121,29459096,tcm:526-187302,0,02-27
66498,44064854,tcm:526-346380,0,01-30
62067,76498959,tcm:526-239640,0,07-24
37836,49876134,tcm:526-695181,0,07-24
34140,26502740,tcm:526-187302,0,02-27
31155,59804902,tcm:526-682576,0,03-27
59633,38354020,tcm:526-70899,0,04-25
23930,91125739,tcm:526-704480,0,08-28
4473,81433217,tcm:526-10838,0,09-26
15034,45445021,tcm:526-10849,0,09-26
18544,13782094,tcm:526-209028,0,01-30
23031,58331296,tcm:526-492865,0,02-27
79728,33522996,tcm:526-209216,0,01-30
3450,18058312,tcm:526-276414,1,02-27
65356,28658409,tcm:526-116442,0,08-28
70243,36595107,tcm:526-70899,0,04-25
68855,70581584,tcm:526-16645,0,07-24
58893,72137232,tcm:526-208086,0,07-24
49375,55015904,tcm:526-682576,1,03-27
62174,56035332,tcm:526-208086,0,03-27
1003,77978197,tcm:526-707527,0,09-26
24620,58747817,tcm:526-208086,0,10-30
11262,91069521,tcm:526-208086,0,08-28
76293,99455144,tcm:526-52560,0,02-27
75028,44593619,tcm:526-682576,0,03-27
11707,81545222,tcm:526-93195,1,04-25
67482,26610038,tcm:526-784445,0,01-30
30446,34715593,tcm:526-13782,0,07-24
26249,59258749,tcm:526-16645,0,05-30
50562,58501176,tcm:526-208086,0,08-28
5061,55407397,tcm:526-16645,0,07-24
69948,55251130,tcm:526-551763,0,02-27
70782,15468311,tcm:526-237984,0,06-26
76902,13415247,tcm:526-22867,0,08-28
23662,45384584,tcm:526-244935,0,07-24
53822,18310510,tcm:526-418532,0,03-27
65580,73786710,tcm:526-249037,1,04-25
26188,11847682,tcm:526-707527,0,09-26
78189,82748107,tcm:526-656536,0,04-25
26771,62159474,tcm:526-93195,0,04-25
28422,87452938,tcm:526-682576,0,03-27
40302,37467115,tcm:526-209028,0,01-30
21437,12023267,tcm:526-208086,0,10-30
36982,76235196,tcm:526-12174,1,06-26
42101,3201801,tcm:526-209216,0,01-30
77775,27336156,tcm:526-674187,0,03-27
41628,27848118,tcm:526-385364,0,01-30
74020,30994140,tcm:526-153236,0,10-30
27481,30087646,tcm:526-239640,0,08-28
28291,54188654,tcm:526-655038,0,01-30
280,21723665,tcm:526-492865,1,02-27
27024,94804282,tcm:526-116442,0,09-26
24709,34544166,tcm:526-12174,1,05-30
38540,84745535,tcm:526-209028,0,01-30
19750,33906107,tcm:526-149043,0,06-26
66546,83679709,tcm:526-682576,0,03-27
29570,56990517,tcm:526-12180,1,03-27
11528,12488474,tcm:526-681575,1,03-27
34035,21036894,tcm:526-116442,0,08-28
22336,19150580,tcm:526-191289,0,06-26
40974,52156914,tcm:526-688510,0,05-30
74745,92234515,tcm:526-249921,0,02-27
39365,21415115,tcm:526-187302,0,02-27
71888,42147170,tcm:526-22867,0,09-26
53597,80365598,tcm:526-655038,0,01-30
69440,44999342,tcm:526-10787,0,02-27
19488,70342129,tcm:526-653510,0,06-26
74879,94832306,tcm:526-208086,0,06-26
62027,25416695,tcm:526-149043,0,07-24
508,80330542,tcm:526-653510,0,06-26
36287,24516021,tcm:526-52560,0,02-27
70725,26849473,tcm:526-12174,0,08-28
19031,77062004,tcm:526-22867,0,10-30
67478,44615489,tcm:526-22867,1,08-28
63188,52303329,tcm:526-16645,0,06-26
2060,68370227,tcm:526-684643,1,04-25
72956,47778664,tcm:526-209216,0,01-30
63348,27157947,tcm:526-682576,0,03-27
24157,8297780,tcm:526-244935,0,06-26
26589,17597156,tcm:526-13782,0,08-28
60722,63984368,tcm:526-418532,1,03-27
17277,78096349,tcm:526-208086,0,06-26
7846,40932350,tcm:526-684643,0,04-25
387,21638664,tcm:526-418532,0,02-27
41353,32462819,tcm:526-684643,0,04-25
27891,73408801,tcm:526-551763,1,02-27
73152,93058502,tcm:526-16645,0,07-24
26412,17435301,tcm:526-22867,0,08-28
3906,42072357,tcm:526-208086,0,10-30
66122,29459096,tcm:526-52560,0,02-27
13837,18764487,tcm:526-16645,0,07-24
20350,5885492,tcm:526-153236,0,10-30
2519,88216067,tcm:526-239640,0,07-24
51393,11174143,tcm:526-688510,0,05-30
79897,4974617,tcm:526-12174,0,09-26
26863,45544986,tcm:526-208086,0,05-30
20186,84796812,tcm:526-239640,1,07-24
7769,21415256,tcm:526-655038,0,01-30
63292,84468148,tcm:526-153236,0,10-30
5495,65235407,tcm:526-388698,0,04-25
70326,25668898,tcm:526-682576,0,03-27
25185,79930620,tcm:526-684643,0,04-25
26165,11847682,tcm:526-208086,0,04-25
25729,96388298,tcm:526-655038,0,01-30
28160,11306283,tcm:526-244935,1,06-26
4104,97772825,tcm:526-551763,1,02-27
37382,73286617,tcm:526-782343,0,04-25
18799,86946414,tcm:526-70899,0,04-25
48901,6507172,tcm:526-164352,0,05-30
25136,64103947,tcm:526-116442,0,09-26
47062,50550868,tcm:526-670542,0,03-27
30782,68235149,tcm:526-116442,0,08-28
3895,24600825,tcm:526-13782,0,08-28
53115,13413877,tcm:526-385364,0,01-30
34507,37607223,tcm:526-10838,1,08-28
64338,19578578,tcm:526-116442,0,10-30
16914,54841031,tcm:526-93195,0,05-30
45960,86695578,tcm:526-695181,0,07-24
30378,34715593,tcm:526-261006,1,01-30
72141,26715024,tcm:526-22867,1,08-28
60490,87524635,tcm:526-149043,0,05-30
64795,34386364,tcm:526-12174,0,05-30
52743,6567408,tcm:526-656536,0,04-25
32492,95406142,tcm:526-679101,0,04-25
79716,33522996,tcm:526-191289,0,06-26
28216,1129968,tcm:526-208086,0,07-24
68923,65518163,tcm:526-22867,0,10-30
8295,61410643,tcm:526-244935,0,07-24
65079,98780480,tcm:526-13782,0,07-24
16446,66671651,tcm:526-681575,0,03-27
23597,79974866,tcm:526-653510,0,06-26
70607,44004,tcm:526-16645,0,05-30
54050,58086379,tcm:526-249921,0,02-27
51194,6050700,tcm:526-16645,0,07-24
57684,50544556,tcm:526-10849,0,09-26
68724,92892173,tcm:526-149043,0,07-24
60148,62171918,tcm:526-346380,1,01-30
71800,19264012,tcm:526-654768,0,03-27
27771,10591106,tcm:526-782343,0,04-25
38669,93928051,tcm:526-784445,0,01-30
2343,96203156,tcm:526-231792,0,10-30
75340,49483396,tcm:526-653510,0,07-24
74597,42710923,tcm:526-346380,0,01-30
52925,88547243,tcm:526-695181,0,08-28
36859,47235612,tcm:526-13782,0,08-28
43063,56196520,tcm:526-654768,0,03-27
32621,44177335,tcm:526-695181,0,07-24
10567,8130823,tcm:526-10838,0,09-26
36095,83651828,tcm:526-70899,0,04-25
28147,11306283,tcm:526-208086,0,04-25
13365,3957311,tcm:526-653510,0,05-30
42595,86547416,tcm:526-231792,0,10-30
15450,32966538,tcm:526-231792,1,10-30
28940,47944661,tcm:526-149043,0,06-26
21644,47363125,tcm:526-116442,0,09-26
23294,88013219,tcm:526-149043,0,06-26
30489,98856504,tcm:526-12174,1,05-30
72721,25181618,tcm:526-209028,0,01-30
19293,19695368,tcm:526-682576,1,03-27
70104,83457412,tcm:526-12167,0,10-30
17240,78096349,tcm:526-149043,0,07-24
46821,91030260,tcm:526-654768,0,03-27
21110,34391842,tcm:526-149043,1,05-30
79686,33522996,tcm:526-653510,0,07-24
26189,11847682,tcm:526-22867,0,09-26
30294,1842950,tcm:526-388698,1,04-25
66676,21647533,tcm:526-679101,0,04-25
41449,30548561,tcm:526-208086,0,08-28
79202,8761263,tcm:526-116442,0,08-28
11320,85199434,tcm:526-16645,0,06-26
23652,45384584,tcm:526-231792,0,10-30
6950,59399862,tcm:526-12180,1,03-27
35894,28921013,tcm:526-681575,0,03-27
14628,1796062,tcm:526-224772,0,02-27
61831,61029292,tcm:526-276414,0,02-27
45828,35925333,tcm:526-204679,0,01-30
55248,80870056,tcm:526-209028,0,01-30
27378,88822933,tcm:526-707567,0,09-26
9707,67108585,tcm:526-244935,1,06-26
60456,87524635,tcm:526-224772,0,02-27
63468,30821451,tcm:526-22867,0,09-26
22895,73807277,tcm:526-191289,0,06-26
21375,28584938,tcm:526-712788,0,06-26
58262,58225431,tcm:526-209216,0,01-30
12557,2884473,tcm:526-782343,0,01-30
2009,49237189,tcm:526-653510,0,07-24
63913,19537750,tcm:526-653510,0,07-24
34848,32240400,tcm:526-208086,0,04-25
33640,79453403,tcm:526-199040,0,08-28
38542,84745535,tcm:526-204679,0,01-30
72491,52316037,tcm:526-46242,0,05-30
20740,68440663,tcm:526-682379,0,06-26
20076,15803926,tcm:526-418532,0,03-27
31302,34132491,tcm:526-492865,0,02-27
24370,44365508,tcm:526-261006,1,01-30
3897,24600825,tcm:526-208086,0,08-28
50499,63474557,tcm:526-688510,0,05-30
55947,68148402,tcm:526-16645,0,07-24
75354,49483396,tcm:526-12174,0,10-30
5492,65235407,tcm:526-70899,0,04-25
20925,56845342,tcm:526-13782,1,07-24
565,24151170,tcm:526-695181,0,08-28
14774,96584970,tcm:526-695181,0,07-24
52238,66969993,tcm:526-208086,0,10-30
71409,49258377,tcm:526-16645,0,06-26
18224,746178,tcm:526-551763,0,02-27
4574,9249629,tcm:526-682379,0,06-26
26746,62159474,tcm:526-385364,0,01-30
34296,1103855,tcm:526-149043,0,05-30
70233,36595107,tcm:526-12174,0,08-28
4145,97772825,tcm:526-12180,1,03-27
25824,16669228,tcm:526-655038,0,01-30
24552,13445740,tcm:526-12174,0,06-26
16479,66671651,tcm:526-249921,0,02-27
46362,15566023,tcm:526-16645,0,06-26
36985,76235196,tcm:526-191289,0,06-26
43853,19220501,tcm:526-16645,0,06-26
25753,96388298,tcm:526-653510,0,06-26
67061,44053117,tcm:526-149043,0,06-26
15275,99846550,tcm:526-12167,0,10-30
41907,21717468,tcm:526-248966,0,10-30
73080,93058502,tcm:526-22867,0,10-30
51930,61558630,tcm:526-695181,0,08-28
61970,25416695,tcm:526-208086,0,06-26
22072,20279186,tcm:526-784445,0,01-30
22227,44231110,tcm:526-682379,0,06-26
77204,38739214,tcm:526-654768,0,03-27
35923,28921013,tcm:526-346380,0,01-30
48465,28358590,tcm:526-149043,0,06-26
21300,84894536,tcm:526-10838,0,09-26
79123,57477800,tcm:526-22867,0,10-30
49085,59350046,tcm:526-244935,0,06-26
37459,40653261,tcm:526-93195,1,04-25
49705,27079591,tcm:526-782343,0,01-30
77764,27336156,tcm:526-116442,0,09-26
20459,28433552,tcm:526-670542,0,03-27
75609,56044520,tcm:526-249037,0,04-25
35638,24129890,tcm:526-244935,0,06-26
47271,90941336,tcm:526-13782,0,08-28
34011,21036894,tcm:526-682379,1,06-26
3313,55952345,tcm:526-244935,0,07-24
63676,20992820,tcm:526-40469,0,07-24
26063,33557853,tcm:526-492865,0,02-27
13775,39262533,tcm:526-653510,0,05-30
57272,96237549,tcm:526-237984,0,06-26
69134,82710030,tcm:526-239640,0,08-28
40063,69204841,tcm:526-654768,0,03-27
68218,60440839,tcm:526-13782,1,07-24
27662,20162520,tcm:526-12180,1,03-27
43786,2657375,tcm:526-46242,1,05-30
5260,36912302,tcm:526-10838,0,08-28
55526,82930894,tcm:526-12174,0,10-30
46704,94551286,tcm:526-259315,0,10-30
79353,97362416,tcm:526-12174,0,08-28
9156,533542,tcm:526-208086,0,05-30
31509,61947775,tcm:526-116442,0,05-30
52905,88547243,tcm:526-224772,0,02-27
29221,76442608,tcm:526-209028,0,01-30
35702,58996382,tcm:526-22867,0,09-26
10111,2998426,tcm:526-191289,0,06-26
76194,41713383,tcm:526-551763,0,02-27
18408,72932977,tcm:526-244935,0,07-24
21498,684630,tcm:526-12174,0,04-25
19756,33906107,tcm:526-208086,0,06-26
60987,86312273,tcm:526-116442,0,05-30
64415,23211185,tcm:526-273898,0,01-30
80061,29207583,tcm:526-10849,0,09-26
25096,64103947,tcm:526-204679,0,01-30
56524,96317245,tcm:526-704480,0,08-28
542,80330542,tcm:526-149043,0,05-30
6024,76106869,tcm:526-208086,0,08-28
71076,44770687,tcm:526-116442,0,05-30
3960,42072357,tcm:526-22867,0,08-28
72368,31084445,tcm:526-239640,0,07-24
57625,50544556,tcm:526-208086,0,03-27
37519,10117806,tcm:526-208086,0,03-27
63763,80751782,tcm:526-12174,0,06-26
48802,14902629,tcm:526-13782,1,08-28
76492,65537513,tcm:526-116442,0,10-30
66788,91554674,tcm:526-385364,0,01-30
65456,6091671,tcm:526-12167,0,10-30
4774,4589648,tcm:526-418532,0,03-27
56881,80275207,tcm:526-239640,0,08-28
79108,57477800,tcm:526-244935,0,07-24
75779,53038432,tcm:526-244935,0,07-24
56320,69491376,tcm:526-208086,0,10-30
40944,52156914,tcm:526-116442,0,10-30
15777,69440279,tcm:526-12167,0,10-30
74417,47053755,tcm:526-681575,0,03-27
53465,73673636,tcm:526-18025,1,10-30
44707,88418079,tcm:526-707567,0,09-26
13703,50153164,tcm:526-16645,0,07-24
31768,4191679,tcm:526-782343,0,04-25
24420,44365508,tcm:526-492865,1,02-27
32056,11853271,tcm:526-259315,1,10-30
953,75461182,tcm:526-656536,0,04-25
9084,62005676,tcm:526-93195,0,05-30
43463,49641139,tcm:526-12174,0,06-26
7606,1285174,tcm:526-681575,0,03-27
11144,37147964,tcm:526-208086,0,03-27
9242,48057319,tcm:526-18025,0,10-30
6503,18599754,tcm:526-16645,0,07-24
22280,39755942,tcm:526-40469,1,07-24
60185,96944088,tcm:526-80807,0,03-27
43316,65618789,tcm:526-22867,0,09-26
1997,49237189,tcm:526-551763,1,02-27
10874,50226602,tcm:526-12167,0,10-30
76525,82988206,tcm:526-276414,1,02-27
67712,93219641,tcm:526-684643,0,04-25
51659,33098763,tcm:526-695181,0,08-28
26815,62159474,tcm:526-654768,0,03-27
795,77816729,tcm:526-688510,0,05-30
59903,16565679,tcm:526-149043,1,07-24
56620,2062825,tcm:526-10838,0,09-26
22974,58331296,tcm:526-16645,0,07-24
3605,34722158,tcm:526-388698,0,04-25
27085,46224161,tcm:526-80807,0,03-27
61639,25659081,tcm:526-670542,0,03-27
30021,61445492,tcm:526-707567,0,09-26
4441,81433217,tcm:526-259315,0,10-30
71575,67422918,tcm:526-681575,0,03-27
57115,38665468,tcm:526-22867,1,08-28
50971,52449216,tcm:526-208086,0,09-26
70327,25668898,tcm:526-12180,1,03-27
63024,25033280,tcm:526-80807,0,03-27
71518,67422918,tcm:526-10849,1,09-26
37367,73286617,tcm:526-249921,0,02-27
59768,43642583,tcm:526-653510,0,06-26
63637,67069340,tcm:526-12174,0,05-30
27608,42937108,tcm:526-656536,0,04-25
69478,44999342,tcm:526-784445,0,01-30
71162,11946051,tcm:526-273898,1,01-30
1264,82532248,tcm:526-191289,0,06-26
48164,33773489,tcm:526-70899,1,04-25
73960,35364364,tcm:526-784445,0,01-30
33960,88397979,tcm:526-653510,0,06-26
80085,28825733,tcm:526-385364,1,01-30
21436,12023267,tcm:526-22867,0,10-30
59711,43642583,tcm:526-12174,0,05-30
6064,76106869,tcm:526-10787,0,02-27
64305,19578578,tcm:526-12167,0,09-26
16897,54841031,tcm:526-70899,0,04-25
20508,28433552,tcm:526-259315,0,10-30
49548,93683656,tcm:526-52560,0,02-27
37529,10117806,tcm:526-249037,1,04-25
21126,34391842,tcm:526-116442,0,09-26
39199,10114720,tcm:526-276414,0,02-27
36376,88032515,tcm:526-346380,0,01-30
23074,24678410,tcm:526-199040,1,08-28
40455,50197021,tcm:526-40469,0,07-24
15267,99846550,tcm:526-704480,0,08-28
72832,52974269,tcm:526-248966,0,10-30
67963,1885955,tcm:526-10849,0,09-26
13861,18764487,tcm:526-707567,0,09-26
11043,31437659,tcm:526-12167,0,10-30
45010,73759558,tcm:526-12174,0,05-30
46863,894173,tcm:526-704480,0,08-28
51741,70642143,tcm:526-13782,0,08-28
14954,30014993,tcm:526-653510,0,07-24
43615,32634341,tcm:526-116442,1,08-28
8593,74756750,tcm:526-782343,0,04-25
67343,35474446,tcm:526-707527,0,09-26
4439,81433217,tcm:526-116442,0,10-30
58293,45841437,tcm:526-707567,0,09-26
46922,14200123,tcm:526-93195,0,05-30
65067,98780480,tcm:526-10838,0,08-28
18868,35718610,tcm:526-12174,0,08-28
33299,72193736,tcm:526-707527,0,09-26
15656,716620,tcm:526-199040,0,08-28
52554,54727263,tcm:526-116442,0,10-30
61123,59792171,tcm:526-208086,0,08-28
45558,87205066,tcm:526-782343,0,04-25
40835,73576679,tcm:526-782343,0,01-30
16226,85836952,tcm:526-681575,0,03-27
2308,96203156,tcm:526-208086,0,09-26
62401,11574417,tcm:526-22867,1,09-26
75614,56044520,tcm:526-688510,0,05-30
292,21723665,tcm:526-695181,0,07-24
22120,20279186,tcm:526-707567,0,09-26
78444,61921562,tcm:526-10838,0,09-26
60951,48522181,tcm:526-13782,0,07-24
65289,32353688,tcm:526-199040,0,08-28
37948,9568870,tcm:526-249037,0,04-25
1438,16258638,tcm:526-149043,0,07-24
75186,23664233,tcm:526-261006,0,01-30
93,95354290,tcm:526-695181,0,08-28
39445,59427824,tcm:526-12174,0,10-30
20067,15803926,tcm:526-208086,0,06-26
55870,75903528,tcm:526-346380,0,01-30
48015,4632747,tcm:526-249921,0,02-27
57346,49161178,tcm:526-13782,0,08-28
3115,85542844,tcm:526-12174,0,08-28
79352,97362416,tcm:526-116442,0,08-28
34187,26502740,tcm:526-12180,0,03-27
31371,85902318,tcm:526-208086,0,09-26
47112,50550868,tcm:526-695181,0,07-24
9210,48057319,tcm:526-209028,0,01-30
75043,92323691,tcm:526-249921,0,02-27
19837,97626415,tcm:526-681575,0,03-27
406,20320556,tcm:526-388698,0,04-25
50834,51105107,tcm:526-93195,1,04-25
63516,3587410,tcm:526-695181,0,07-24
20342,5885492,tcm:526-208086,0,03-27
43609,32634341,tcm:526-22867,0,08-28
24240,85584686,tcm:526-16645,0,05-30
42360,75667100,tcm:526-191289,0,06-26
36918,47235612,tcm:526-388698,0,04-25
75075,92323691,tcm:526-684643,0,04-25
19376,62091486,tcm:526-249037,1,04-25
8458,3810062,tcm:526-10849,0,09-26
67063,44053117,tcm:526-712788,0,06-26
8224,61410643,tcm:526-12180,0,03-27
66636,83613889,tcm:526-695181,0,08-28
19866,97626415,tcm:526-18025,0,10-30
55640,6428269,tcm:526-208086,1,07-24
27746,10591106,tcm:526-80807,0,03-27
10053,2998426,tcm:526-10838,0,08-28
49403,55015904,tcm:526-248966,0,10-30
76504,65537513,tcm:526-10787,0,02-27
73627,26140567,tcm:526-116442,0,05-30
75938,78763613,tcm:526-244935,1,06-26
68176,69775551,tcm:526-12180,1,03-27
18529,13782094,tcm:526-199040,0,08-28
69789,52485631,tcm:526-16645,0,07-24
45655,89907129,tcm:526-149043,0,06-26
57314,49161178,tcm:526-418532,0,02-27
17778,27153567,tcm:526-682379,1,06-26
61788,61029292,tcm:526-712788,0,06-26
17489,20039937,tcm:526-670542,1,03-27
547,80330542,tcm:526-208086,0,03-27
7079,63423394,tcm:526-707527,0,09-26
38691,93928051,tcm:526-707567,0,09-26
75530,11023755,tcm:526-208086,0,04-25
65026,98780480,tcm:526-784445,0,01-30
75811,53038432,tcm:526-12167,0,09-26
63942,19537750,tcm:526-149043,0,05-30
58717,70527327,tcm:526-551763,1,02-27
29436,34204982,tcm:526-231792,0,10-30
17449,65393045,tcm:526-10787,0,02-27
7124,26211712,tcm:526-679101,0,04-25
37425,73286617,tcm:526-244935,0,07-24
11351,22625386,tcm:526-695181,0,07-24
66570,83679709,tcm:526-116442,0,10-30
10506,92040452,tcm:526-116442,0,08-28
35693,58996382,tcm:526-191289,0,06-26
74500,28188696,tcm:526-10838,0,08-28
62128,56035332,tcm:526-249921,0,02-27
74548,42710923,tcm:526-259315,0,10-30
33287,72193736,tcm:526-80807,1,03-27
65261,7043201,tcm:526-707567,0,09-26
46035,83545651,tcm:526-259315,0,10-30
62122,56035332,tcm:526-149043,0,06-26
24581,13445740,tcm:526-93195,0,04-25
33329,32309287,tcm:526-13782,0,07-24
3658,34722158,tcm:526-116442,0,05-30
49977,67695988,tcm:526-276414,0,02-27
55098,71748204,tcm:526-682576,1,03-27
34,83152687,tcm:526-258965,0,09-26
63944,19537750,tcm:526-10838,0,08-28
66490,44064854,tcm:526-237984,0,06-26
55523,82930894,tcm:526-259315,0,10-30
32248,48797292,tcm:526-551763,0,02-27
17698,16892475,tcm:526-244935,0,06-26
75356,49483396,tcm:526-684643,1,04-25
8863,94301658,tcm:526-259315,0,10-30
7910,3769421,tcm:526-13782,0,07-24
28376,87452938,tcm:526-149043,1,06-26
73016,38617513,tcm:526-224772,0,02-27
47221,20324380,tcm:526-670542,0,03-27
22456,8751670,tcm:526-204679,0,01-30
51784,80292489,tcm:526-653510,0,06-26
65969,42868623,tcm:526-231792,0,10-30
20194,84796812,tcm:526-12174,1,05-30
19613,14661286,tcm:526-681575,0,03-27
11333,85199434,tcm:526-116442,0,10-30
41322,32462819,tcm:526-153236,0,10-30
55252,80870056,tcm:526-695181,0,08-28
